file: A01_s001.tif; grid: (0, 0); position: (0.16500000357627864, 0.1650000214576437)
file: A01_s002.tif; grid: (1, 0); position: (58.54000000953677, 0.4150000214576459)
file: A01_s003.tif; grid: (2, 0); position: (117.58250001370914, 0.0)
file: A01_s004.tif; grid: (3, 0); position: (175.18250001370913, 1.0)
file: A01_s005.tif; grid: (0, 1); position: (0.11000000238418584, 56.30499998331068)
file: A01_s006.tif; grid: (1, 1); position: (57.95750000774863, 55.8249999642372)
file: A01_s007.tif; grid: (2, 1); position: (116.58250001370914, 57.6)
file: A01_s008.tif; grid: (3, 1); position: (175.282500037551, 57.6)
file: A01_s009.tif; grid: (0, 2); position: (0.05500000119209303, 112.44499994516372)
file: A01_s010.tif; grid: (1, 2); position: (58.95750000774863, 113.4249999642372)
file: A01_s011.tif; grid: (2, 2); position: (116.58250001370914, 114.09999997615814)
file: A01_s012.tif; grid: (3, 2); position: (174.18250001370913, 111.09999997615814)
file: A01_s013.tif; grid: (0, 3); position: (0.0, 168.58499990701677)
file: A01_s014.tif; grid: (1, 3); position: (58.37500000596049, 168.83499990701677)
file: A01_s015.tif; grid: (2, 3); position: (116.58250001370914, 167.79999988079072)
file: A01_s016.tif; grid: (3, 3); position: (176.18250001370913, 170.79999988079072)
