file: r02c02f001p001-ch1sk1fk1fl1.tiff; grid: (0, 0); position: (0.0714285714286036, 2.542857101985394)
file: r02c02f002p001-ch1sk1fk1fl1.tiff; grid: (1, 0); position: (57.671428571428606, 2.542857101985394)
file: r02c02f003p001-ch1sk1fk1fl1.tiff; grid: (2, 0); position: (113.18571428571433, 1.1571428264890258)
file: r02c02f004p001-ch1sk1fk1fl1.tiff; grid: (3, 0); position: (169.86190476190484, 0.0)
file: r02c02f005p001-ch1sk1fk1fl1.tiff; grid: (0, 1); position: (0.21428571428572307, 59.985714275496335)
file: r02c02f006p001-ch1sk1fk1fl1.tiff; grid: (1, 1); position: (56.671428571428606, 60.1428571019854)
file: r02c02f007p001-ch1sk1fk1fl1.tiff; grid: (2, 1); position: (111.2714285714286, 56.94285717351097)
file: r02c02f008p001-ch1sk1fk1fl1.tiff; grid: (3, 1); position: (169.86190476190484, 57.599999999999994)
file: r02c02f009p001-ch1sk1fk1fl1.tiff; grid: (0, 2); position: (0.0, 117.82142857483454)
file: r02c02f010p001-ch1sk1fk1fl1.tiff; grid: (1, 2); position: (56.671428571428606, 115.64285719735282)
file: r02c02f011p001-ch1sk1fk1fl1.tiff; grid: (2, 2); position: (114.2714285714286, 115.64285719735282)
file: r02c02f012p001-ch1sk1fk1fl1.tiff; grid: (3, 2); position: (170.87142857142862, 114.64285719735282)
file: r02c02f013p001-ch1sk1fk1fl1.tiff; grid: (0, 3); position: (1.0, 173.32142867020198)
file: r02c02f014p001-ch1sk1fk1fl1.tiff; grid: (1, 3); position: (57.17619047619049, 173.21428579602926)
file: r02c02f015p001-ch1sk1fk1fl1.tiff; grid: (2, 3); position: (113.75714285714288, 172.3285715205329)
file: r02c02f016p001-ch1sk1fk1fl1.tiff; grid: (3, 3); position: (170.3380952380953, 171.44285724503655)
