file: A01_s001.tif; grid: (0, 0); position: (2.9999999999999662, 6.90431359400137e-16)
file: A01_s002.tif; grid: (1, 0); position: (60.59999999999996, 4.602875729334257e-16)
file: A01_s003.tif; grid: (2, 0); position: (118.19999999999996, 2.3014378646671127e-16)
file: A01_s004.tif; grid: (3, 0); position: (175.79999999999995, 0.0)
file: A01_s005.tif; grid: (0, 1); position: (1.4999999999999831, 57.59999999999999)
file: A01_s006.tif; grid: (1, 1); position: (59.599999999999966, 58.099999999999994)
file: A01_s007.tif; grid: (2, 1); position: (117.19999999999997, 57.099999999999994)
file: A01_s008.tif; grid: (3, 1); position: (174.79999999999995, 57.599999999999994)
file: A01_s009.tif; grid: (0, 2); position: (1.4999999999999831, 115.19999999999999)
file: A01_s010.tif; grid: (1, 2); position: (58.599999999999966, 115.19999999999997)
file: A01_s011.tif; grid: (2, 2); position: (116.53333333333329, 116.83333332538602)
file: A01_s012.tif; grid: (3, 2); position: (173.1333333333333, 113.83333332538602)
file: A01_s013.tif; grid: (0, 3); position: (0.0, 172.79999999999998)
file: A01_s014.tif; grid: (1, 3); position: (57.599999999999966, 172.79999999999998)
file: A01_s015.tif; grid: (2, 3); position: (115.19999999999997, 172.79999999999998)
file: A01_s016.tif; grid: (3, 3); position: (173.1333333333333, 172.5333333492279)
